ego_speed	ego_lane	npc1_speed	npc1_distance
45.91238589112205	2.0	77.64914857806508	118.79717814156204
20.820648820268183	2.0	72.42040708983014	150.6155447997565
41.61174110099171	2.0	70.13285766257053	143.95962913089022
44.45193279011579	1.0	72.36313672016286	121.32212549176488
45.43614190560641	1.0	76.90891985467033	110.37411566643011
44.334464251251084	1.0	60.155225273029146	131.68038990273865
36.77153376670662	1.0	68.56448526815551	138.56626591778434
41.554224871089694	2.0	69.28131197665883	144.60747279309933
33.05112692054987	1.0	73.31315926049103	167.85080486361596
34.10214111234401	2.0	65.20379991814778	159.98554639701482
26.882367180371222	1.0	48.42614404716172	155.2319047602947
29.49774499779513	1.0	67.1630696823252	137.45259188876798
26.996047333032305	2.0	42.29410397321828	130.2728643045552
34.10782811073461	2.0	56.99112541786934	144.4054055698633
24.00753082948016	2.0	69.7419559629874	159.21041275128172
36.038498882624566	1.0	72.97580874608985	134.84663751609648
34.105031670631845	1.0	74.94020751184826	111.78786452613362
34.85597468443585	2.0	65.46982213753637	156.26309530065743
46.67071078976759	1.0	55.88900826902572	147.2933356938436
47.4782924463746	1.0	51.127356376408976	156.32690933072388
33.88254991627409	2.0	56.78785847978838	150.743105270085
31.597967903899168	2.0	70.65921104044963	143.85825214483498
44.1894326476595	1.0	72.30319634022003	145.3676758146122
20.18760491121385	1.0	43.650264810428766	117.54136056849548
27.52409251653652	2.0	78.05468662561657	146.01198915313506
24.798640141109992	2.0	68.15863730288386	163.638188397528
21.477652079571328	1.0	74.04589487815782	168.06005094378634
33.096584926585244	2.0	55.13350131779008	136.66741006577786
22.466556708156247	1.0	75.62418059058633	127.83419911571308
25.366893633265743	1.0	63.95263664704387	128.36532456509025
37.21727858333124	2.0	58.15240072427891	142.07812443822053
44.44411167421588	2.0	66.12815713002072	129.96956203063104
30.22746117182481	1.0	68.78242782004838	124.8908810292022
46.74862495930567	1.0	60.15544294385703	127.71536303037216
30.56465071573809	1.0	66.69938980205379	132.44318935384462
42.83040759458503	2.0	42.03629066291505	120.41970435341103
31.75510132235931	2.0	44.530346059652665	128.88063253379477
31.67804463479274	2.0	61.26940263707501	114.90283843891876
32.6394403360814	2.0	65.71569265607366	131.34740452520776
28.005453907125904	1.0	66.03475353114433	119.6662933710018
41.31671743419066	2.0	74.405584601086	112.84994460396548
29.06203051501668	2.0	74.04496139793591	147.63050661091188
29.0656555477462	1.0	60.4300961857574	116.64650425351472
22.04587856952602	1.0	65.89747922391837	126.52367000197204
26.92594271084549	2.0	75.2771201942686	146.16360334337594
34.30822632887153	1.0	70.67258434504076	160.61313002528408
27.578589329786773	1.0	78.1956905105832	118.75072956564696
26.114503149813725	2.0	76.42485620524045	114.34096367071317
47.77642587892223	2.0	76.16923433220234	126.05838750889626
31.468219660096327	1.0	46.23359374406522	127.9255817618198
31.88090308773593	1.0	69.82807759600644	158.3698722243244
36.738265820926905	2.0	53.223379088622224	125.06199776726096
48.70053252994448	1.0	78.83131701556759	165.98943907728506
26.487920793053146	2.0	59.817827974753634	122.26361992982278
40.463183015354495	2.0	62.5542301458554	168.11362786955414
34.54673139036179	1.0	77.86911412981813	120.29457701022751
23.727491348686613	2.0	64.64975920775495	138.45289529345828
34.76254108941271	1.0	52.349704739511445	150.7653040651341
28.1663167505884	2.0	68.56510702883833	131.47124745848868
40.92881272661837	1.0	78.20224746557886	145.23226807716958
40.4694898322365	1.0	70.69092186425432	127.43687102746588
48.23534253892028	2.0	44.35593890277696	119.73186428646764
42.87725881579909	1.0	59.62274965338936	148.38168060495462
42.56962803692462	2.0	74.62620324519958	150.59328902358544
44.70074477463624	1.0	68.6066951842794	165.60385851475718
34.03232246048873	2.0	75.2043184602249	160.5918462219335
36.26270247490936	2.0	69.55824480255791	134.9169641840422
28.62912046576935	1.0	74.51901766206663	149.93326290437392
49.43285847018741	2.0	64.87010217995213	140.3635722488352
44.62571309672399	2.0	57.28483201412735	111.12394725302792
25.826086942125432	1.0	51.42540201866863	110.69028705971708
35.97208632129601	2.0	57.92477497830637	135.8419072409113
29.44391154733332	2.0	40.9765434847683	164.26824054010487
21.39525115138857	1.0	71.78164200785959	118.80664457552484
34.459514961854346	1.0	55.62201194395068	127.51010623875511
48.15989000464307	2.0	43.706795883342885	112.60511946180684
30.505109085404744	1.0	45.58184547024675	138.4079042287884
26.60847200350454	2.0	68.96770517618457	146.4641752302026
47.61761912077486	1.0	68.13831325795982	152.06571356119937
48.57758673150171	2.0	48.33802780983852	162.16177245438314
42.73577541616905	2.0	60.833318633489895	157.45387169187416
31.8532985162328	1.0	69.24844287209078	128.88043613727064
49.69032677863888	1.0	49.456870000140185	120.72839082111513
32.322758041187804	2.0	47.18615642406263	119.72120266779496
49.19584947550988	1.0	56.94490108236171	148.1289329366977
37.05889142722168	1.0	49.78852879946119	137.57394783342525
43.82981116948314	1.0	63.87058138887373	139.70425363329107
32.86290083777658	1.0	51.47558251012807	150.68069026058708
48.91238233528367	2.0	56.67657710097704	115.03575008851496
43.98730757677232	2.0	69.12118344847158	140.34649931215716
22.051779922330766	2.0	74.12641170043243	124.8797082176396
33.66962398044188	1.0	74.54690319696194	124.08192135862656
30.608956329176472	1.0	48.85959096760355	143.6003968134835
48.36824563052224	1.0	72.4300250935205	123.20097601972476
49.875910680277215	1.0	51.81556118851851	126.72560767878689
47.50545922824385	1.0	60.53964140421405	112.1179851472289
43.98564776818435	1.0	51.3116913114994	130.40895780068152
42.3756155190195	1.0	61.84233816974675	157.6392898751365
44.84857110883563	1.0	61.16431105821417	123.77499476735792
20.54181240219171	1.0	59.89772245161464	122.89187986886031
49.808006884395766	2.0	55.72694832441371	139.59454385212678
48.54367955606107	1.0	67.7724286850078	110.19823114966977
33.440335574846785	2.0	62.66549940717386	163.8666498342874
38.75747622445739	2.0	60.28308552969009	152.1080357713164
44.64899593398402	1.0	55.44910136447298	122.01293378054588
48.56866293716468	2.0	71.7672544466552	114.7273219089942
23.276469287988363	2.0	46.39868529785965	114.87524384177914
34.870398670396234	1.0	41.93040621515235	151.15214637539717
28.2411843794758	2.0	70.30346843473379	142.5076011414221
42.55554417656092	1.0	62.56476072643054	123.94205697466256
32.72402292849763	1.0	46.88303511046947	160.1482579232582
35.636170218674124	1.0	75.63552211723288	153.65536992951834
22.844206134460205	2.0	74.05081988283662	161.900156057772
49.97253630476794	2.0	45.92447738930957	152.90907956900662
28.15325469106097	2.0	58.71072146805431	161.5532414371394
34.50758248334693	1.0	46.5254416744364	162.85809066242803
36.96098427716157	1.0	59.58213447010187	132.32841615739605
20.545942533497445	2.0	79.7216646144507	141.0134363520861
47.99873563016302	2.0	49.01040962697855	132.3580411250987
41.84022645445126	1.0	64.47836391933373	133.8053253433535
32.099835083960926	1.0	50.25538104593676	139.2347689413334
28.636114767032407	1.0	42.24710474556775	168.2087539991201
42.925344650532985	1.0	45.00562480870128	130.0085991089939
46.820368822350346	2.0	52.92943442905445	121.94779851440038
49.59116286870823	1.0	61.79094659611605	115.77709613064248
46.49532652005183	1.0	75.20376562241057	139.2953713563223
44.79596653996792	2.0	51.46405109909867	113.53476936621944
27.536521544113768	1.0	67.94427180135517	142.81255765537668
24.7659553126889	2.0	53.96415220621889	122.36051313918576
38.82353027569338	1.0	41.34634817395807	136.82911622284234
45.08462078654768	1.0	73.20288463452154	125.35734992574756
30.28786206258859	1.0	52.5924619085036	148.96580334647507
30.77726438566389	1.0	55.7074354047381	158.43180210643447
26.42063134196836	2.0	58.2483301121945	158.8943168751671
33.363680687216906	1.0	67.62753530920773	149.27351991598573
20.921900319992297	1.0	65.92537676701357	117.06276633721906
34.571597094768954	2.0	68.06973731248303	135.01444287057512
22.97425040832857	1.0	68.41738709022255	136.90650943987046
43.67647365278076	2.0	73.36291584272057	135.95732113886515
42.247468287898094	2.0	48.298268520873485	167.17937707735285
36.22050392830464	1.0	63.020517616782975	113.37178414268531
46.9964436473965	1.0	75.31465013422142	120.73879967622364
28.864119422656984	2.0	47.55905570184532	149.5024693355594
39.67074679506515	2.0	76.8214437396061	121.4923270461035
41.96432206772612	1.0	70.94124552994566	127.37413820944246
34.276863931959504	1.0	69.80136834950932	144.51416244196707
29.559415169843906	1.0	72.04415936575712	110.22954525122496
31.317401238255293	2.0	46.63357339840036	112.45396354438154
45.49796327888823	1.0	45.77703427906458	128.58859061567318
48.10415294131796	2.0	40.72538301987857	157.3302689097481
35.040781193355066	1.0	52.00030544833741	145.06922943413494
33.59283085577476	1.0	63.16703472040556	130.30454580773323
21.57180100384305	2.0	54.63448829501479	140.97946849595616
36.79442371530593	1.0	43.3108133990882	153.3631783092356
32.0360413576001	2.0	60.13168964987241	165.119569460073
22.085200234094582	1.0	58.36126680448748	163.17166527909214
36.48973618215747	2.0	43.437666733518384	136.76967929320483
22.349514024382803	1.0	44.20324411908173	154.9119936285361
27.763900991000963	1.0	69.24523188515752	164.29513449809087
41.053036255315774	1.0	56.4624195033586	133.73351376010828
23.056022764134227	2.0	64.70079144857388	124.78697604297231
33.952161634240575	1.0	48.00944256698225	168.34646880355757
35.50039721638073	1.0	44.508110163663794	163.70513308382056
45.2691381146247	2.0	78.55464208422293	140.24507017403792
38.02351718291061	2.0	51.51610144641274	125.09686655811956
32.18235157726004	1.0	47.23859912684774	155.17564184054592
26.165488574190984	2.0	70.10163397683864	156.3592038366838
32.68221146120421	2.0	70.08360206086543	149.32297348652526
37.24307374212238	2.0	57.75863174705974	111.27422723173687
44.997190822794906	1.0	67.46808140109464	136.3830239058235
37.36946753087646	1.0	58.64656798614276	135.81853497271652
27.70666698137402	1.0	67.15657786124892	138.11814677955434
21.4411573651426	1.0	74.2776560648242	121.73749183391452
22.74021676033525	2.0	48.835940835200766	151.83161767335065
32.18570729011035	2.0	54.23032502091703	111.82642541363047
44.74854440779731	1.0	48.28672948029129	119.71380063830634
27.500284309748224	2.0	75.04560020409455	162.0473019049216
42.55953549992048	2.0	60.79584986301415	112.55204256628107
22.618816716895207	1.0	77.28791622149225	110.11271980960836
44.46987181825838	1.0	56.041058630001295	118.54595243388536
26.83594281729961	2.0	62.46652467993745	164.80400580245566
25.8694234739128	1.0	41.8309803789406	162.64201252276212
47.46944497867537	1.0	48.792752601668354	112.31939224077117
34.86661391729994	1.0	79.80738036563342	151.74316326293547
29.16147754907104	1.0	49.56328209647918	126.85085416359703
42.27144605354499	1.0	79.07382132520559	113.37709178924008
37.29052419647422	2.0	74.83084785275943	110.90438903108114
25.854014956396306	2.0	43.924951346709605	153.07154560180695
20.630046624873867	2.0	45.76611884453534	117.81576817277778
28.57711174551087	2.0	50.89194968352674	112.82486233093272
32.37282012004505	2.0	48.94896429983596	113.03226492567322
30.123057860760508	2.0	54.54719423023331	164.98620799306985
25.97368178513816	1.0	42.90815689073614	160.83363367111596
44.54053608839132	2.0	45.61316135490173	120.26290620715083
35.652883203318254	1.0	62.49917757869857	129.1681086096881
34.12462586730419	1.0	66.3173999113049	111.37518908560888
46.1286006183485	2.0	51.0147710463214	144.1611228283124
36.76713683824676	1.0	74.70674617457733	119.86987427834126
32.96997699156152	2.0	62.937900310327926	150.33574133612183
28.40843141743791	1.0	61.06228758460312	113.21898646410392
35.01249501969604	2.0	55.14394789291455	129.9736914363752
33.19977662087251	1.0	69.77647454085066	126.55081424620738
37.1869280612673	2.0	78.1201296766991	166.91512272014216
24.253745283476544	1.0	50.72231752673196	116.73232940616955
30.798522733395146	1.0	46.833560207591965	131.5574841899925
27.971964085538907	1.0	73.43558586707859	163.06074358084587
30.057864520868648	2.0	40.31279518655357	154.8758476762661
37.80889609425473	1.0	79.9244565567231	143.82367866823068
23.244146536460725	2.0	68.86193110601499	158.3918634026889
24.43513493335278	1.0	73.59739463243136	130.80935401605473
28.083936337704163	2.0	61.90467141120404	131.90568135661624
43.38735377058229	1.0	63.26755924015899	155.02242874598855
22.785387719079736	1.0	74.68226488266502	128.53542729643215
29.80755683640533	2.0	62.02954834466305	155.96216271548582
39.11883198422107	2.0	70.72295997061207	133.87235239516855
29.43768572552248	2.0	65.44014324809264	134.60772313184367
26.497916747188977	2.0	77.04467391659611	114.20502614762351
42.69221584935501	1.0	65.16986054604538	132.72183011850348
29.15247010634945	2.0	42.03228809532294	142.957074912495
40.56000777874922	2.0	57.52051912178696	131.3826642992588
36.98181638395904	2.0	75.72691696552778	168.6057045821394
32.05225521130164	1.0	61.68065534006065	153.4033804835467
37.73737630471375	2.0	43.16324575057646	154.5583401255073
31.629999733189887	1.0	42.94210486129534	129.70724919403682
47.9734477866005	1.0	57.51506187935438	135.36728881727535
35.754911624035266	2.0	59.69904021541064	165.9277874212881
43.709137003890994	1.0	43.6134824249216	166.08346497506145
36.40637141077176	2.0	52.07914825960143	120.93876436471092
33.32473581671871	2.0	47.4525171928901	142.57345997359386
45.91538792113451	2.0	54.06119626879798	154.0003067508193
21.626157199542654	1.0	70.54223711978372	114.45899480115946
36.64130098958732	2.0	49.20484573694083	135.99496550550168
30.65791014920243	1.0	76.88624352330412	137.59690136004804
26.37957620599226	2.0	40.12247606095316	166.83354106393796
36.783452512771966	2.0	46.54808669693605	163.22588255425177
43.52337449052382	2.0	67.1381417562695	123.74597522550488
20.227569138005123	2.0	45.77695687722056	127.78917017933736
48.131454252920975	1.0	69.5764482561795	149.339966495133
32.56857120231798	1.0	71.57265903322332	145.8687487792269
25.486098182206668	1.0	69.77256664336821	147.8940585671378
39.98503203307891	2.0	54.80356693799127	116.85179482039176
45.61302099991014	2.0	40.535812932107646	137.13137257320145
20.221290773962007	1.0	71.40804576375469	152.41016945936835
48.31328795915528	2.0	49.781598989385216	162.11794285960525
39.58414345150861	1.0	60.60061990444139	126.25555437282692
34.91993539302925	1.0	57.22312438332897	140.61208296565042
43.77636358622524	2.0	52.08945557449722	121.44188961842671
21.82537826189045	1.0	53.55793981544231	114.52691765018244
28.15320737279285	1.0	61.94398661078321	168.4799275200865
31.83980598771356	1.0	52.65731615258917	116.04511699520091
25.70579391099237	1.0	60.641997403887856	130.2457222365651
33.71330248650926	2.0	69.12370659136643	150.71435628536244
34.816349090694885	1.0	59.71217045956367	166.11610924573216
33.31606569753765	1.0	77.64607641051856	122.43665547172162
47.53172545749385	2.0	70.94426142527892	131.4685881478948
40.967682023091264	2.0	52.50187630526143	141.87719735179965
43.05214337422329	2.0	43.1656390116972	114.17200864592154
49.22295759605436	1.0	49.65865564796278	161.05267111571624
34.45875519286852	1.0	68.10031286266113	123.652820755441
36.85321706342428	1.0	54.63834595787095	161.4596871105759
48.97680905847045	1.0	59.8819352195676	162.12046107531194
23.764509595966555	1.0	75.66306327604788	112.18000989009272
25.97277263953809	1.0	72.6415824835978	146.66474190187645
43.39674878484068	2.0	67.26954539021442	118.47128637913426
49.53010368601184	1.0	61.02057299346678	123.83692972744429
36.45363919041315	2.0	71.96532087804991	112.82572900436756
