ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
32.055514133936434	2.0	32.055514133936434	120.07814006651904	36.13256802932548	2.0	1.0
49.62611318057584	1.0	49.62611318057584	100.464710927585	49.05532345602508	1.0	2.0
39.45008188877362	1.0	39.45008188877362	56.76232486621112	38.9559421408642	1.0	1.0
36.730557054837966	1.0	36.730557054837966	89.72760377955589	41.27919599243502	1.0	1.0
47.89065738098632	1.0	47.89065738098632	65.03631932552015	48.657760166376185	1.0	2.0
42.680392647811495	1.0	42.680392647811495	67.69358460421478	49.50007684038857	1.0	1.0
33.86397767422108	1.0	33.86397767422108	88.90420267321727	41.63721016865707	1.0	1.0
44.311609155913445	2.0	44.311609155913445	55.78690550565322	41.44707228517336	2.0	1.0
42.451048138365806	1.0	42.451048138365806	121.42301325335902	39.74339534298064	1.0	2.0
45.20343726610941	2.0	45.20343726610941	126.32442625676788	42.08105871547251	2.0	1.0
31.255207338791376	1.0	31.255207338791376	57.679988877502	35.5806155004171	1.0	2.0
30.98565156955328	1.0	30.98565156955328	120.04002813027284	46.395745795978485	1.0	1.0
37.21121152803895	1.0	37.21121152803895	110.05371266035104	37.67647494844476	1.0	1.0
32.88656683284531	2.0	32.88656683284531	82.48295089407763	45.79611655506451	2.0	1.0
37.745887598802646	1.0	37.745887598802646	62.701112615524806	34.59439720063709	1.0	1.0
34.39771377581945	1.0	34.39771377581945	73.12136736535771	32.44976238427332	1.0	2.0
35.812059497671584	1.0	35.812059497671584	95.70275020435628	45.06859845054474	1.0	1.0
45.908821961899726	2.0	45.908821961899726	90.65562729167794	46.351249528348966	2.0	2.0
33.863833693613984	2.0	33.863833693613984	75.25762700915323	47.7731286357286	2.0	2.0
45.04387343865104	2.0	45.04387343865104	54.587728009152	32.725084682176885	2.0	2.0
49.44473249487624	2.0	49.44473249487624	115.45112982996083	32.24450553893369	2.0	2.0
39.79625313502162	2.0	39.79625313502162	119.38623975660614	49.48823406326437	2.0	2.0
34.920472105617655	1.0	34.920472105617655	63.28086019599223	30.72815099311388	1.0	1.0
49.66155209855354	1.0	49.66155209855354	51.57000184006111	31.52631887397626	1.0	2.0
34.29764668607755	1.0	34.29764668607755	122.28308589058898	48.838223322881625	1.0	2.0
34.708886338679285	1.0	34.708886338679285	133.54304974717286	43.35927710319918	1.0	2.0
39.57753683297098	2.0	39.57753683297098	117.97294266451122	44.47934867838923	2.0	2.0
48.90230941232057	2.0	48.90230941232057	115.02156633608512	47.5420376048629	2.0	2.0
46.77154355633396	2.0	46.77154355633396	123.45119187927897	30.81902767820188	2.0	2.0
34.63786432298424	1.0	34.63786432298424	95.13057270196332	41.27749402861727	1.0	1.0
39.4524454660376	1.0	39.4524454660376	133.47646680926923	41.570906390066334	1.0	2.0
30.01463130432118	1.0	30.01463130432118	76.60363290618635	40.629313568901	1.0	1.0
42.95954354502376	1.0	42.95954354502376	122.30940514218535	42.85979588937752	1.0	2.0
30.60648012742401	2.0	30.60648012742401	135.81329821500543	30.11087172373275	2.0	1.0
39.3199536814998	2.0	39.3199536814998	128.01697438121286	34.40368992057288	2.0	2.0
31.05686981658642	2.0	31.05686981658642	130.60281160884438	35.51282405875282	2.0	1.0
35.78596422330249	2.0	35.78596422330249	51.33160013784193	40.802544922141095	2.0	1.0
44.13757505726395	1.0	44.13757505726395	51.93374644324466	45.124012308254045	1.0	2.0
41.26229443566752	1.0	41.26229443566752	119.20404931667932	30.36807432958676	1.0	2.0
45.04068649964202	1.0	45.04068649964202	95.4268304663517	36.19417364143451	1.0	2.0
45.09977811499535	1.0	45.09977811499535	137.40876292698	42.41110513306065	1.0	2.0
43.2952812781095	1.0	43.2952812781095	84.93704839780847	45.14795752121803	1.0	2.0
44.66020731836706	2.0	44.66020731836706	74.15080560116155	43.43925672809918	2.0	1.0
33.69464018684286	1.0	33.69464018684286	125.43227023503484	36.30791310842966	1.0	2.0
41.37298043939167	1.0	41.37298043939167	56.10153881607383	38.36537139733837	1.0	1.0
43.23670511881983	2.0	43.23670511881983	133.79551767646203	44.64475751236812	2.0	1.0
47.67966907095271	2.0	47.67966907095271	103.35296659904714	44.808988140923375	2.0	1.0
46.07475712560881	2.0	46.07475712560881	109.82732240230683	44.80748163050172	2.0	1.0
44.99404010058114	1.0	44.99404010058114	109.77894276650898	41.49455505247862	1.0	2.0
49.40352830650412	2.0	49.40352830650412	107.49287300129376	32.56118864279451	2.0	1.0
47.746644004100176	2.0	47.746644004100176	61.67883706488291	36.16590226421204	2.0	1.0
35.26502539569682	1.0	35.26502539569682	79.1083528421695	46.75034398034	1.0	1.0
31.9695028487503	2.0	31.9695028487503	131.9387684330752	41.57556893173616	2.0	2.0
41.73780734952738	2.0	41.73780734952738	90.82042239690466	33.339852995111606	2.0	2.0
38.81752433008869	1.0	38.81752433008869	128.8155566816077	35.601456933634054	1.0	2.0
33.66651792474978	1.0	33.66651792474978	93.86208377247814	31.1515046039708	1.0	1.0
42.256857567749975	2.0	42.256857567749975	63.24676079080104	31.137058925467244	2.0	1.0
40.45114642429284	1.0	40.45114642429284	90.21628404087886	49.49285382689352	1.0	2.0
40.49020546363565	2.0	40.49020546363565	124.84617284463714	48.192702968652384	2.0	1.0
49.40246003083424	1.0	49.40246003083424	112.42768717465712	30.957451958231367	1.0	2.0
39.0114799007776	1.0	39.0114799007776	136.32433215519677	35.06738699648511	1.0	2.0
40.11696570618229	2.0	40.11696570618229	92.49156278961289	41.97484240377515	2.0	2.0
37.001822690456734	2.0	37.001822690456734	78.1046809679317	43.31988669567934	2.0	2.0
45.331984484562206	2.0	45.331984484562206	107.16384757634547	42.674380224344	2.0	1.0
34.92686165599292	1.0	34.92686165599292	87.75147524804129	31.888626666826607	1.0	1.0
32.7989273791715	1.0	32.7989273791715	55.487362619852746	48.19312121801671	1.0	1.0
41.434691846979845	1.0	41.434691846979845	66.55586113721637	42.63929154602212	1.0	1.0
32.10485351848039	2.0	32.10485351848039	67.91408494714562	33.40129738979915	2.0	1.0
38.97214244310027	2.0	38.97214244310027	104.49273022560078	36.02328636332829	2.0	2.0
49.660188230937415	1.0	49.660188230937415	70.88995998858324	42.98421091514024	1.0	2.0
31.129315576285485	2.0	31.129315576285485	79.99056962254734	44.87246648484168	2.0	1.0
46.49915909838651	1.0	46.49915909838651	93.43926716851328	48.580053990427416	1.0	1.0
45.92814521052256	2.0	45.92814521052256	124.16606305664143	49.59513790337588	2.0	2.0
48.35597125922786	2.0	48.35597125922786	49.14170201880746	44.13371087486867	2.0	1.0
39.35618255424562	2.0	39.35618255424562	78.55191769477645	49.5028724520473	2.0	1.0
32.258948389937125	2.0	32.258948389937125	116.81702904236548	32.83488880602437	2.0	1.0
42.12019973558101	1.0	42.12019973558101	86.77667211768015	49.26012553891458	1.0	1.0
41.95288840086438	1.0	41.95288840086438	126.12842448810288	30.42405671685522	1.0	2.0
46.72445715128991	2.0	46.72445715128991	65.69048009817038	31.73096841581316	2.0	1.0
40.59695401115425	2.0	40.59695401115425	98.7066494722108	39.03171252848122	2.0	2.0
49.018032706948574	2.0	49.018032706948574	127.19315549684592	31.47609407367434	2.0	2.0
44.32948872964232	1.0	44.32948872964232	61.9474653404192	49.17596019374157	1.0	1.0
33.35067688867802	1.0	33.35067688867802	49.638059998062886	42.692749063307545	1.0	2.0
43.06785518718636	2.0	43.06785518718636	105.24584763938024	43.98651789411668	2.0	2.0
40.95973757399285	2.0	40.95973757399285	108.69937982775744	33.49289697121358	2.0	2.0
41.29784245239803	1.0	41.29784245239803	135.48562676102895	36.12245460770428	1.0	1.0
49.633952914617765	2.0	49.633952914617765	53.09248085102094	47.1584562632294	2.0	1.0
40.01371346342026	2.0	40.01371346342026	134.08917813769142	33.674757514308496	2.0	1.0
43.07373039495201	2.0	43.07373039495201	74.34935629325781	39.3084712059713	2.0	1.0
36.0750990654873	2.0	36.0750990654873	72.44327843327781	46.6511686700629	2.0	2.0
39.94285368752312	2.0	39.94285368752312	93.05590742067912	30.270261832317043	2.0	2.0
31.618437477180176	2.0	31.618437477180176	64.90780678880114	42.55378427143024	2.0	1.0
33.69128574604528	2.0	33.69128574604528	125.77493756178733	45.72416295559706	2.0	1.0
37.25870171618433	2.0	37.25870171618433	106.8063902577795	35.069755332624666	2.0	2.0
30.89741839311089	1.0	30.89741839311089	134.2906035632601	34.866389022069775	1.0	1.0
36.25203167857666	1.0	36.25203167857666	131.17507710901583	38.5595666491138	1.0	2.0
37.97992253140392	2.0	37.97992253140392	131.53390897147793	44.1748993519221	2.0	1.0
42.36814817360485	2.0	42.36814817360485	64.30932318821537	31.29107505995229	2.0	1.0
34.994609364951735	2.0	34.994609364951735	65.19230505821048	41.490702711037216	2.0	1.0
30.58259568351799	1.0	30.58259568351799	78.12692950735308	36.43816099943272	1.0	1.0
45.02120071020874	2.0	45.02120071020874	112.48006409759108	49.40507901487084	2.0	2.0
45.31196800887157	1.0	45.31196800887157	91.56914487205133	39.2941230504249	1.0	1.0
46.8131342469444	1.0	46.8131342469444	48.64582495971199	31.662230394771218	1.0	2.0
35.09410331523588	2.0	35.09410331523588	110.2085559946077	34.11195700247985	2.0	1.0
36.38379898890662	2.0	36.38379898890662	49.83192794598938	44.85911982968933	2.0	2.0
33.60443215273224	1.0	33.60443215273224	124.41711982186143	45.21665385314988	1.0	2.0
35.9928785194852	2.0	35.9928785194852	82.03770005124345	42.74719535862501	2.0	1.0
38.16074879353216	1.0	38.16074879353216	120.44436247572028	45.04170621105966	1.0	2.0
35.38281138750841	1.0	35.38281138750841	123.49890732867186	36.425177845184585	1.0	2.0
37.90082291128838	1.0	37.90082291128838	123.73308895419514	35.65738371251702	1.0	1.0
42.55295130562326	1.0	42.55295130562326	113.34995303056051	31.725056573218065	1.0	1.0
30.60887612312738	2.0	30.60887612312738	107.65916958430242	34.24657935615559	2.0	2.0
46.03591037185914	2.0	46.03591037185914	68.13245949287887	36.42142851607564	2.0	2.0
41.12402978220862	2.0	41.12402978220862	112.03670204588842	34.30232315252805	2.0	1.0
41.83252571844889	2.0	41.83252571844889	70.65855144224506	37.16554566857543	2.0	1.0
39.21376234887348	1.0	39.21376234887348	62.184589407404914	31.24474216201288	1.0	1.0
38.90711771274841	2.0	38.90711771274841	61.52269634071328	37.94087408158583	2.0	2.0
30.879633717698383	2.0	30.879633717698383	66.10996428127893	41.1861528448117	2.0	1.0
38.36266929059937	2.0	38.36266929059937	126.1220170459079	45.61372140797722	2.0	2.0
47.54247814519022	2.0	47.54247814519022	105.83322495038608	43.501663700137854	2.0	1.0
49.788118708171176	1.0	49.788118708171176	101.17496998917038	46.65420272394584	1.0	1.0
39.216426668882846	1.0	39.216426668882846	97.81721345635312	49.38578163511976	1.0	2.0
37.92906912362792	2.0	37.92906912362792	71.55427236582443	35.11138563935832	2.0	2.0
33.381430658283506	1.0	33.381430658283506	132.4811439991493	30.584711815639714	1.0	1.0
44.617762480897255	2.0	44.617762480897255	76.34812263215548	38.96828190947008	2.0	1.0
39.05855423427518	2.0	39.05855423427518	120.10051085054832	45.93740401174997	2.0	1.0
31.14202828009528	2.0	31.14202828009528	90.36050132663868	44.70687657798686	2.0	1.0
46.41307999077751	2.0	46.41307999077751	77.26338070360762	37.78069792969368	2.0	1.0
45.132161712025656	1.0	45.132161712025656	82.39172941282936	40.93169658897476	1.0	1.0
48.47456649217846	1.0	48.47456649217846	121.34189112424308	37.96981528669954	1.0	2.0
30.34498795316488	2.0	30.34498795316488	61.03661970835231	31.55665227808652	2.0	2.0
42.98173750782141	1.0	42.98173750782141	97.94073390864588	32.22984020153171	1.0	2.0
48.153353882176056	1.0	48.153353882176056	115.99247254470414	49.219091214563406	1.0	2.0
45.41398853572272	1.0	45.41398853572272	88.28785906412878	33.7605345209158	1.0	2.0
47.409574747842846	2.0	47.409574747842846	90.17770267532303	48.54600477151666	2.0	1.0
46.88294940700555	2.0	46.88294940700555	137.1235760818713	48.85014054511447	2.0	1.0
48.33355217438998	2.0	48.33355217438998	77.09080411511258	49.23297120553361	2.0	1.0
43.58407078817485	1.0	43.58407078817485	96.70719477672816	32.64455128297663	1.0	1.0
32.67452070843164	1.0	32.67452070843164	124.1286364571258	33.416054405487884	1.0	2.0
42.40635613974988	2.0	42.40635613974988	60.12571684289941	34.002179843496016	2.0	1.0
46.5590721427544	2.0	46.5590721427544	89.78982610112556	34.155328022522966	2.0	2.0
37.93390129004485	2.0	37.93390129004485	55.33689454211832	43.964679118020086	2.0	1.0
46.22481956183306	1.0	46.22481956183306	58.189676991651794	41.49816380090291	1.0	2.0
35.7966643472292	2.0	35.7966643472292	129.17751978362787	41.79860382761896	2.0	1.0
31.981980563854997	2.0	31.981980563854997	73.91622841417873	45.82346034803628	2.0	2.0
45.37682368438149	1.0	45.37682368438149	114.7420520095468	39.908776074379794	1.0	2.0
43.0156497285252	1.0	43.0156497285252	95.43322871330103	42.277255194851314	1.0	1.0
32.87326524851468	1.0	32.87326524851468	108.9279662699282	43.31042392727926	1.0	2.0
31.24329752825416	1.0	31.24329752825416	115.14128019818048	49.024208505689046	1.0	2.0
34.37530479686215	1.0	34.37530479686215	105.10192435375728	38.56195201699898	1.0	1.0
32.27545419249319	1.0	32.27545419249319	91.56881059850669	48.36338082419024	1.0	1.0
43.386080793414834	2.0	43.386080793414834	106.87917067199402	47.975331133292485	2.0	2.0
42.88369215921569	1.0	42.88369215921569	87.554197000143	48.38019033300952	1.0	2.0
46.44388426241212	1.0	46.44388426241212	98.0663688172138	42.59275384784853	1.0	1.0
33.14928951911596	2.0	33.14928951911596	65.52987521055641	33.53749698605663	2.0	2.0
48.377927736633474	1.0	48.377927736633474	133.04351560430985	36.45113218671331	1.0	2.0
34.30706332524965	1.0	34.30706332524965	72.54902674792679	38.975372993477365	1.0	2.0
41.11732042610291	2.0	41.11732042610291	87.05627505863643	40.3928173915067	2.0	2.0
43.33408366739732	1.0	43.33408366739732	73.48567483516975	49.2778477020771	1.0	2.0
47.36941692297516	2.0	47.36941692297516	84.41447161410963	48.45733528077002	2.0	1.0
46.75864901743751	1.0	46.75864901743751	114.98948388501302	37.837608383732686	1.0	2.0
45.57679733211718	2.0	45.57679733211718	126.05212430627972	31.6468128842162	2.0	1.0
39.37426296266138	1.0	39.37426296266138	94.361568861274	44.610205558915965	1.0	2.0
47.03847180816384	2.0	47.03847180816384	127.86026242187296	38.19451683546561	2.0	1.0
48.814659305711615	1.0	48.814659305711615	57.25324944670257	49.9144928203877	1.0	2.0
47.29119372688605	1.0	47.29119372688605	132.69284994438692	37.466056346871866	1.0	2.0
32.14358430120864	2.0	32.14358430120864	107.4003457387484	39.73816154812088	2.0	2.0
39.8270115788529	2.0	39.8270115788529	78.690139597558	49.59527301466767	2.0	2.0
30.00492825893442	2.0	30.00492825893442	91.31276518414236	49.55200275066237	2.0	2.0
45.54463092979587	1.0	45.54463092979587	79.09154093582649	45.74434669531991	1.0	1.0
39.25659762045984	1.0	39.25659762045984	109.69539657692422	36.527039486712255	1.0	1.0
30.245800500709827	2.0	30.245800500709827	131.89243624047305	36.1352269459362	2.0	2.0
34.055025560526545	1.0	34.055025560526545	57.6373004666267	37.700398089700265	1.0	1.0
37.195324460577005	1.0	37.195324460577005	132.8520130139221	46.15893304255078	1.0	1.0
33.07743349950864	1.0	33.07743349950864	101.23412703837772	42.26268408578062	1.0	1.0
47.27678321229818	1.0	47.27678321229818	109.33486606034586	39.37571200637993	1.0	1.0
37.50983819457359	2.0	37.50983819457359	74.91306198039788	41.62814461842068	2.0	1.0
33.70536064246215	2.0	33.70536064246215	104.16850144355126	41.96185003627938	2.0	1.0
42.55388735505972	1.0	42.55388735505972	81.25069041146065	31.90910259574267	1.0	1.0
36.845535991515305	2.0	36.845535991515305	62.00179491690169	37.921356120498174	2.0	1.0
43.68366866722354	2.0	43.68366866722354	84.20337797394446	39.91978097848517	2.0	2.0
43.21253931729896	2.0	43.21253931729896	61.23889619279424	45.64975955796454	2.0	1.0
31.80031266561428	1.0	31.80031266561428	133.66105553257574	33.645481094418585	1.0	1.0
34.556074601379414	1.0	34.556074601379414	68.08002897684263	34.764231528054914	1.0	2.0
41.37873804539382	2.0	41.37873804539382	65.13605565155736	45.271500644915456	2.0	2.0
35.98261786378088	1.0	35.98261786378088	60.39924042320223	34.89106592703984	1.0	2.0
36.70001555069505	2.0	36.70001555069505	89.11214801604338	32.128121762530924	2.0	2.0
41.95319648138412	1.0	41.95319648138412	60.0094606438269	39.64335287376935	1.0	2.0
49.965757320002034	2.0	49.965757320002034	70.91895380862701	38.65773140306449	2.0	2.0
44.637751948298266	1.0	44.637751948298266	119.4645867561718	34.70480152834141	1.0	1.0
42.07080276707924	2.0	42.07080276707924	78.43105013294391	39.68653084608062	2.0	2.0
33.249473758494936	2.0	33.249473758494936	133.1156913738518	41.238414986351465	2.0	1.0
30.85280487069432	1.0	30.85280487069432	136.15449779639297	33.45414320277682	1.0	2.0
43.63016770997369	2.0	43.63016770997369	93.63240324309976	49.64634231410164	2.0	2.0
46.313601155470735	2.0	46.313601155470735	136.65834439106965	35.57268881262875	2.0	1.0
34.7133203299885	2.0	34.7133203299885	64.76770869097945	49.01179517343031	2.0	2.0
36.55372298804362	2.0	36.55372298804362	103.29010843923363	46.58327716894975	2.0	2.0
47.95617002835188	1.0	47.95617002835188	128.21575361264138	45.65353995749736	1.0	2.0
40.61630915155992	1.0	40.61630915155992	118.62766409476528	47.09194990297709	1.0	1.0
32.34255803447512	1.0	32.34255803447512	95.4675330419998	32.04953181116285	1.0	1.0
31.69251662418767	2.0	31.69251662418767	102.04533749796306	34.287234726619374	2.0	1.0
35.46962702110357	1.0	35.46962702110357	89.42082064180073	45.55424472034736	1.0	1.0
43.86079241827255	2.0	43.86079241827255	104.77309224832383	38.794349617016834	2.0	1.0
42.376897579084485	1.0	42.376897579084485	101.3498562769758	33.26134684817953	1.0	2.0
32.28206981695211	1.0	32.28206981695211	114.28064788053857	35.32790311819587	1.0	1.0
30.37218178295464	2.0	30.37218178295464	82.24824462132898	41.04340734486718	2.0	1.0
45.28969426851394	1.0	45.28969426851394	111.08552536441267	36.30944509825343	1.0	1.0
40.30508724878319	2.0	40.30508724878319	103.9804230545722	36.32341512316084	2.0	2.0
40.10398375378982	1.0	40.10398375378982	86.51561897831309	47.14545368470675	1.0	2.0
46.877323056913966	2.0	46.877323056913966	114.75796768502715	41.70981804583894	2.0	1.0
40.32869005034063	1.0	40.32869005034063	59.35812801538037	36.80945530062737	1.0	2.0
46.16022236206524	1.0	46.16022236206524	80.62962061554357	36.14363008786838	1.0	2.0
34.56012719897074	1.0	34.56012719897074	77.05881077217086	33.52633118192854	1.0	1.0
36.1145802858149	1.0	36.1145802858149	98.0715391884221	37.91498317917662	1.0	1.0
49.93846436234666	1.0	49.93846436234666	135.5886498680807	35.78870257325565	1.0	2.0
