npc2_distance	npc2_changeSpeed
49.09655584492063	[26.585755931286283, 49]
49.3534937580543	[20.29973161608206, 49]
54.70437770732092	[23.772119639166633, 49]
33.47469105876547	[23.475264556951768, 49]
40.20107171432768	[26.555494080097677, 49]
74.39189465627888	[19.462445473954787, 49]
83.2293023513206	[19.451104875016572, 49]
46.88511665668148	[21.066639287179736, 49]
50.06569394316309	[24.940497396639884, 49]
72.54850519678574	[21.134531233596615, 49]
74.5720368549699	[27.466943808056737, 49]
41.89429607659876	[22.845444598420706, 49]
76.54781032086876	[20.27845921553744, 49]
60.3143915345004	[26.234715865820096, 49]
46.81170251904273	[27.075282860576003, 49]
35.34773631918469	[19.6537923067697, 49]
36.3901547626608	[24.62188197631129, 49]
84.22108927650633	[20.86486862198965, 49]
69.44025361927096	[26.02030657685004, 49]
58.421306593719166	[19.96408290163683, 49]
75.80283186083781	[20.26349939893961, 49]
73.43463785747522	[20.278431185275867, 49]
67.97164600518784	[24.899863281379155, 49]
88.99003124349358	[26.04860834406599, 49]
64.38878630189271	[24.55737037642586, 49]
50.19531420714418	[21.67720444554336, 49]
88.87505039671102	[24.71227997025022, 49]
30.79110922534238	[23.58555577893403, 49]
75.7335062207548	[23.038159024946143, 49]
71.55870801890893	[20.048103634287987, 49]
38.193879538408815	[24.90314319832583, 49]
53.0830706392459	[27.61680237475644, 49]
32.36398467203924	[21.99554791972154, 49]
78.5007838124354	[26.023423330739643, 49]
60.45031371320377	[27.08140099744449, 49]
85.872392333048	[23.335429749384357, 49]
87.28750067043777	[20.33522271143031, 49]
85.46457620285962	[21.51065142917598, 49]
31.054465904166307	[23.620336520283757, 49]
71.79879904354299	[20.8332961430961, 49]
57.38449997232431	[24.544200669286553, 49]
62.84207304191012	[26.97568605319686, 49]
83.75349438941885	[27.040207910328686, 49]
33.88923353958761	[19.671945112661547, 49]
31.968276239354253	[23.84445451653277, 49]
39.15772910004679	[23.376689848618476, 49]
50.16805831026419	[21.151596272756205, 49]
52.819201546540505	[21.157254357565794, 49]
48.26696978975129	[19.600312210638684, 49]
51.02387155904863	[21.556659438785402, 49]
50.341676295893535	[23.64658019819414, 49]
32.91149204843896	[24.46727985509328, 49]
57.09843547845376	[24.879676631459517, 49]
72.03429096335724	[23.871300045629937, 49]
40.98471043482064	[27.741197073937258, 49]
34.754765925829446	[25.877075303063048, 49]
30.82225364888421	[19.697201852389696, 49]
73.56133795326346	[25.544176678489052, 49]
71.90118471484676	[20.82485199826033, 49]
80.83394765724381	[27.620294622422275, 49]
50.969972470697854	[25.60246983852287, 49]
51.70175667742114	[21.543977217240936, 49]
53.64400185520595	[20.68548685990566, 49]
37.225285755381705	[22.469447446718803, 49]
61.34959698622773	[21.60459239637876, 49]
83.45472547370068	[27.339917483855018, 49]
46.652348958986025	[25.83901661553026, 49]
40.42377621696331	[27.072737274223147, 49]
52.30316395556124	[24.299358471290073, 49]
56.82568596623612	[21.060219158476404, 49]
47.40214932597897	[26.395345736434717, 49]
49.54404437871834	[21.58090798474554, 49]
54.973651401670544	[24.145570991731955, 49]
37.13755989881414	[26.946104736249424, 49]
62.32928226849943	[21.66884733883501, 49]
48.74225208048325	[25.693889542024714, 49]
84.48664054870372	[21.702235718273943, 49]
84.2432334092009	[19.550859588531342, 49]
39.520956667371074	[23.723069667393872, 49]
42.74216112730086	[20.109052562012856, 49]
87.66231787297878	[19.984431342133558, 49]
40.40916826222626	[22.22558154029355, 49]
75.08378195662827	[19.562565701349897, 49]
45.37153447004604	[25.274713475992083, 49]
50.19044918744661	[26.297288646944384, 49]
87.40513056688654	[24.541861343614094, 49]
55.90219860406962	[24.22937681991169, 49]
57.04286536521932	[25.881356971993572, 49]
60.250941448143	[25.428862342897638, 49]
71.22145031461524	[22.94898289955427, 49]
44.403113209029925	[22.37705188729649, 49]
88.44598758242249	[21.930578632271146, 49]
63.54085328723379	[27.59304531727954, 49]
48.37940437145368	[22.043754892119978, 49]
53.32783050326096	[25.533631461079683, 49]
32.163927910354005	[23.739937296488307, 49]
81.66326829426072	[23.28052967622806, 49]
56.93551079467748	[26.084477168727695, 49]
68.65489584780518	[25.229029926076336, 49]
31.918329196650205	[23.782165830533867, 49]
89.06941475485795	[24.878931697588452, 49]
72.09556865994641	[22.907277919286802, 49]
89.62186050294505	[25.89292816847946, 49]
55.71215975469547	[21.959797984147826, 49]
55.17450388345056	[20.333608090197046, 49]
30.20512792361748	[27.093940559902, 49]
53.39679811146893	[20.211721150992553, 49]
89.12704040050359	[25.612055725737108, 49]
53.32048921521435	[23.63784692426704, 49]
80.46453600965265	[25.445137640345656, 49]
55.07991239575036	[24.26607539157052, 49]
35.47534597452906	[21.89563763539009, 49]
85.293257089932	[21.568207157172765, 49]
44.59286204135447	[21.11976036472937, 49]
82.8014799944338	[27.21331989492206, 49]
70.7053777733229	[27.683960561714617, 49]
67.18568928896985	[26.238037413155528, 49]
45.61697309549236	[24.572293012608895, 49]
75.26815497411569	[23.684516166284954, 49]
50.06993912341181	[27.321392563208693, 49]
54.020590758371206	[26.44509159448095, 49]
40.7698335588328	[21.979061426106924, 49]
72.09699402737947	[23.719549059082283, 49]
81.70996782550816	[19.610896623944832, 49]
83.38279536861133	[22.87942170464336, 49]
73.16060789119825	[26.91517265267718, 49]
54.5474625343589	[22.56110033474042, 49]
84.34225188282677	[20.572522524780403, 49]
39.1281262279621	[27.58182713586509, 49]
85.73310802630235	[23.197832852836317, 49]
77.71725721418996	[22.975979985169275, 49]
30.889862739138337	[21.059447574500073, 49]
42.30410595967942	[27.032160856689472, 49]
62.49442246671696	[22.91182656407954, 49]
33.96872935972941	[19.46459603849672, 49]
33.66150743019497	[22.385528460844363, 49]
45.7575308110612	[20.49863262509165, 49]
44.20442006881274	[22.05745540920798, 49]
82.53391658233743	[26.125436200614924, 49]
42.17551083001272	[25.078886312479593, 49]
78.90393793265221	[24.37032690979663, 49]
43.17228532840231	[25.093971798689, 49]
84.09914031493747	[21.911450510290024, 49]
59.09758982018906	[27.483398132747432, 49]
58.83076118687781	[20.08762524252925, 49]
44.03979210517476	[20.39291760789005, 49]
47.86993751828733	[21.11758662303952, 49]
41.06749825565221	[26.742063895128027, 49]
60.52536588911638	[20.722164336920553, 49]
54.93831676244171	[25.632376121242963, 49]
40.804722024292246	[25.75781496105594, 49]
38.2785673731513	[24.41703494117387, 49]
55.762549496312296	[23.308743793989088, 49]
75.12549149981284	[23.448813243091873, 49]
48.50330642611751	[26.93886230521489, 49]
63.49373864268405	[24.757316671331182, 49]
65.16446088668062	[20.314797758151634, 49]
34.23819001120776	[20.996518887727916, 49]
71.50628730964834	[20.352640677332097, 49]
58.28256943140401	[25.40433949491052, 49]
57.95329853829404	[21.82372488157526, 49]
43.59889571529136	[23.710323533333234, 49]
73.29438794822318	[23.3431720057767, 49]
45.74982996759067	[22.516078259399546, 49]
67.66961988253712	[19.794344958680377, 49]
55.80315125925541	[20.24496048638497, 49]
35.49788865792351	[27.57713023768807, 49]
83.84170108383714	[26.10233368675734, 49]
65.94541038227216	[21.572336248160138, 49]
85.75547596405787	[25.42141969479624, 49]
71.53253483336805	[24.752944413476225, 49]
46.409003709959954	[27.164112051028674, 49]
53.1863420434229	[20.951541478671594, 49]
54.75395605995852	[26.39773069056365, 49]
30.7882340444295	[23.61059413208231, 49]
70.2068414760861	[24.145436285969268, 49]
66.12589159746805	[27.44831912469019, 49]
56.12982249755819	[24.338809219561487, 49]
78.2858150191792	[27.37833529442759, 49]
33.58655357218339	[20.357378617476837, 49]
41.2135238227612	[21.512315287713314, 49]
78.29755355400441	[25.515129324509665, 49]
59.36002976000979	[20.36539974426357, 49]
42.43023887755346	[22.150299229061314, 49]
75.72528208620042	[20.256117540849807, 49]
69.87162631124113	[26.143936077962653, 49]
63.27974474971733	[21.93620931743698, 49]
85.50584444728388	[27.220053240134853, 49]
53.38591193368273	[24.70909976931599, 49]
30.56975199071826	[25.780128174378984, 49]
36.16850369394321	[27.513334781191805, 49]
81.09333207295848	[26.13716267716004, 49]
82.3462757895305	[25.972540356958582, 49]
83.20619098205256	[27.201339465272373, 49]
89.03979568906159	[22.816729819887872, 49]
45.16828967701139	[27.042232515501922, 49]
54.51741684725767	[23.855074315732896, 49]
71.25466603517748	[21.624316052512356, 49]
68.5619189596217	[23.528076190513413, 49]
35.80368577275382	[26.279431843287252, 49]
89.19285713141325	[24.147609023372095, 49]
37.102398084198725	[23.407256847982143, 49]
36.04172290344154	[23.4768377743177, 49]
42.99942882812186	[19.97157549253824, 49]
66.36715502128966	[22.630648650496617, 49]
47.29040246498131	[21.609272258432576, 49]
72.47055242411571	[24.419540384772215, 49]
45.9721067103581	[22.934489400590213, 49]
71.67181321787972	[26.361607083760106, 49]
38.39235145809716	[20.180521438371912, 49]
60.65972928836776	[20.196288511512044, 49]
65.36488329195343	[22.963595931113687, 49]
43.80703976606328	[19.810594704782275, 49]
83.01766206249734	[22.21252603572352, 49]
53.99030196348529	[20.54269590846836, 49]
88.76863700215388	[22.318437718108616, 49]
87.2387326146378	[24.52587030663039, 49]
87.22732729612167	[25.151370679450356, 49]
89.91135665563198	[22.45762097945804, 49]
57.32990551430126	[20.766898575068268, 49]
74.0174314284897	[25.03265225642223, 49]
68.47719973789835	[22.438587853043376, 49]
85.96053370114228	[19.565571533230766, 49]
57.421321266272535	[22.511222590515196, 49]
83.26250508553818	[26.986511906634263, 49]
73.38833528226446	[26.405900292874076, 49]
69.64391376416599	[24.848065482152474, 49]
36.052960196863054	[24.620399286700913, 49]
48.1957702116664	[20.391753930632003, 49]
32.596117060283774	[20.002861321977438, 49]
45.03868280354878	[22.366186581662614, 49]
67.41297748188006	[22.934165779581882, 49]
81.36339150355697	[27.146080683446243, 49]
64.77938271171682	[27.09406587951324, 49]
30.582383234983283	[24.844956402985996, 49]
32.97769373959771	[19.79283052987567, 49]
46.66367757861897	[23.580320780965636, 49]
59.88309219453812	[24.19523293981749, 49]
39.453975719076254	[24.52240897289417, 49]
61.83680117578235	[26.996228986022516, 49]
57.58667888587773	[24.857443071460615, 49]
78.83133218053729	[23.372028679266762, 49]
42.68645505708336	[26.014542055590123, 49]
78.80580615641426	[20.77177678021626, 49]
70.92912056122127	[22.084182644854913, 49]
52.5069650898535	[27.606231879530878, 49]
69.98358136407451	[23.487333538459218, 49]
85.70679336566776	[26.267654419990045, 49]
76.92771558529523	[25.044116072182728, 49]
62.302083020725625	[20.628388703577556, 49]
41.78649884311824	[22.33160502761658, 49]
52.895745063801535	[20.116654128771685, 49]
77.65439481146171	[23.198664157555484, 49]
61.04399510507196	[26.234509763447146, 49]
52.49960999807329	[20.46070810706772, 49]
63.124789860602185	[24.58901710611847, 49]
40.00879697799397	[23.539603028593845, 49]
73.15908075681337	[22.51060022400018, 49]
40.9837170285152	[22.349158507171914, 49]
31.146293919543808	[27.364181089439395, 49]
74.43055150313711	[24.22949814348562, 49]
54.42777452976018	[19.770390701371475, 49]
40.46537352304769	[24.8651350679165, 49]
79.0211912135234	[23.095589914350075, 49]
52.93159734150175	[26.814509577202998, 49]
75.09214188380717	[20.88010813002835, 49]
64.19741517209978	[23.01448627049811, 49]
37.64740534908354	[20.925876100568235, 49]
44.121172420791794	[25.243816142892737, 49]
69.39752916885574	[21.553924990017073, 49]
80.91985188853127	[22.721309129516538, 49]
76.22377678248117	[21.073402192374665, 49]
41.33366995520891	[20.253325273547873, 49]
43.35556768482839	[19.61309238939469, 49]
64.2942014066671	[21.021193867067822, 49]
82.40529065079264	[22.710354046443044, 49]
51.45873412138037	[23.11703963611335, 49]
62.84572510692856	[19.570714755054148, 49]
33.318086685819665	[23.229608289145897, 49]
60.45437046265421	[25.244202916408153, 49]
85.63241840051907	[21.629304356949355, 49]
35.62744313502451	[24.69062901419775, 49]
49.87045313598306	[26.962669551148313, 49]
36.47521645883554	[26.0011407895455, 49]
67.26710904334098	[23.969931461452262, 49]
80.18713972636081	[19.66181801463837, 49]
51.20021576567108	[22.57135568293963, 49]
47.30565892295641	[21.225356246730115, 49]
71.81719163624591	[22.134550897920114, 49]
45.51176658781016	[26.62655542630615, 49]
33.28126805843161	[26.622335567773973, 49]
65.01806092195679	[23.46546733023681, 49]
77.77676673438638	[22.077586188169303, 49]
53.33103988425112	[20.401077652116005, 49]
62.34689609018146	[26.77213374223872, 49]
35.59428128949668	[19.834812451480232, 49]
86.9654229601966	[26.14189296704424, 49]
83.42453745078393	[26.39871302659427, 49]
80.45819650053332	[19.57212715439581, 49]
47.29211661044138	[24.113614777958446, 49]
83.19108931714811	[23.153698781362312, 49]
43.520301458778206	[22.254170504871375, 49]
33.833434642164434	[24.49749832830443, 49]
89.80279997789859	[25.227671018928167, 49]
72.01260073373615	[25.021840568554428, 49]
41.56753962205742	[23.636413156624418, 49]
67.88005893842873	[24.926009873672687, 49]
67.81344369246736	[22.798070743143143, 49]
87.43772959676213	[23.88983094497606, 49]
45.16819473877183	[24.36512274552444, 49]
88.74046442400049	[21.382311102866428, 49]
34.421618310517815	[24.617767974494345, 49]
47.365992160847256	[21.247821715387087, 49]
68.63758518636527	[23.715850713817066, 49]
54.582886467495705	[25.219279716761545, 49]
50.235630428416265	[20.438218054830397, 49]
35.83843554251736	[23.079379762389056, 49]
81.77272174164065	[26.02069086897314, 49]
39.776562841737615	[24.439330337974667, 49]
71.9429348130187	[25.87869677609612, 49]
67.98462542019357	[21.72728279767173, 49]
56.76339911360356	[26.084395629134992, 49]
39.23799919197655	[23.94348015952249, 49]
35.01069008351725	[25.285393429965414, 49]
55.08712059435075	[26.107258915940573, 49]
81.26713968073456	[22.29020553287348, 49]
43.27447546805097	[27.597474024646438, 49]
86.77886002987614	[20.765033428659617, 49]
35.3591104131153	[26.76888979623738, 49]
53.00508587510666	[25.47154683286442, 49]
81.70578642866519	[26.431361665269886, 49]
81.17447575817485	[25.19349653332957, 49]
49.86476566070131	[22.0879315171369, 49]
54.31328124850668	[27.160143475452085, 49]
45.32282335954017	[25.664726274596877, 49]
76.7645637493288	[26.334781900623707, 49]
36.42713552549744	[26.431829865940614, 49]
56.040673762322825	[24.91678471302217, 49]
69.20221876752134	[26.46279854500955, 49]
70.24110405727244	[20.109465206572136, 49]
45.16038056648392	[24.65264312942222, 49]
61.80803328177612	[24.613777568463632, 49]
64.70901135654145	[24.994040276109573, 49]
31.137778140000563	[23.531280275860787, 49]
49.741284944589786	[21.93367568464298, 49]
55.31092432620522	[20.952728583271274, 49]
69.47247222335216	[27.07600514390108, 49]
85.25976983770381	[27.018183919826818, 49]
53.20998700030052	[22.38100895845407, 49]
34.41932293273943	[22.656883093296457, 49]
35.4775891393967	[26.2307686585592, 49]
51.431872786594994	[23.447395409523097, 49]
34.60081571484133	[26.080446905378267, 49]
86.93793766252527	[19.66738070111887, 49]
51.12972629777714	[20.431277708708944, 49]
33.85647715138586	[23.638075147285402, 49]
65.07279062326944	[27.43988989897836, 49]
85.68708313854442	[23.782075759190946, 49]
38.71446195118057	[24.874396085434345, 49]
43.0633092792724	[19.77860414059879, 49]
56.63468140053021	[24.64758744861839, 49]
76.71407762342497	[24.068756434608627, 49]
39.70713739433007	[20.35719105219787, 49]
85.31341976309318	[26.330643836318593, 49]
56.363606589086	[26.10215669479539, 49]
56.2121655756172	[27.43601227376192, 49]
54.08500489172279	[20.476735019198383, 49]
68.13186949415031	[19.45877368488461, 49]
50.24765095720201	[22.94279569884529, 49]
52.440019001488274	[25.7977083392356, 49]
50.57199043767832	[20.432160715419197, 49]
40.2271598651286	[25.900380716555883, 49]
52.30835903173162	[19.726692699974276, 49]
33.78149633582932	[22.26562987917919, 49]
54.89104313061356	[24.03187539454484, 49]
71.11525320721124	[22.65986314013204, 49]
35.139030694698675	[23.193688881896104, 49]
50.55324905175175	[24.218224423336014, 49]
76.7089981732603	[20.355268645919917, 49]
87.99972247350154	[19.66740909451401, 49]
44.972338968106726	[20.83541916571984, 49]
74.9383756556668	[23.370633995475654, 49]
42.39663894454746	[19.58207288973114, 49]
61.2313454991349	[24.12915940507695, 49]
86.43630587223214	[21.537336073994474, 49]
85.52472077149824	[25.35699879552938, 49]
60.20641556133643	[22.895135860145174, 49]
39.87913960183409	[27.22587159765229, 49]
48.97976088648852	[23.249068712706595, 49]
58.03077898901749	[20.804195294946958, 49]
85.58260305155338	[21.25317829787369, 49]
